"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part15_35";1;3;6;1;"Test3_sphere";"Test3"
"part15_35";1;3;6;1;"Test3_sphere";"Test3"
"part15_35";1;3;6;1;"Test3_sphere";"Test3"
"part15_35";1;3;6;1;"Test3_other_surfaces";"Test3"
"part15_35";1;3;6;1;"Test3_sphere";"Test3"
"part15_35";1;3;6;1;"Test3_other_surfaces";"Test3"
"part15_35";1;3;6;1;"Test3_other_surfaces";"Test3"
"part15_35";1;3;6;1;"Test3_other_surfaces";"Test3"
"part15_35";1;3;6;1;"Test3_other_surfaces";"Test3"
"part15_35";1;3;6;1;"Test3_other_surfaces";"Test3"
"part15_35";1;3;6;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_other_surfaces";"Test3"
"part16";1;7;4;1;"Test3_other_surfaces";"Test3"
"part16";1;7;4;1;"Test3_other_surfaces";"Test3"
"part16";1;7;4;1;"Test3_other_surfaces";"Test3"
"part16";1;7;4;1;"Test3_other_surfaces";"Test3"
"part16";1;7;4;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_other_surfaces";"Test3"
"part16";1;7;4;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_other_surfaces";"Test3"
"part16";1;7;4;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_sphere";"Test3"
"part16";1;7;4;1;"Test3_other_surfaces";"Test3"
"part16_0";0;0;3;1;"Test3_sphere";"Test3"
"part16_0";1;0;3;1;"Test3_other_surfaces";"Test3"
"part16_0";1;0;3;1;"Test3_other_surfaces";"Test3"
"part16_0";0;0;3;1;"Test3_sphere";"Test3"
"part16_0";0;0;3;1;"Test3_other_surfaces";"Test3"
"part16_0";1;0;3;1;"Test3_other_surfaces";"Test3"
"part16_0";1;0;3;1;"Test3_other_surfaces";"Test3"
"part16_0";0;0;3;1;"Test3_other_surfaces";"Test3"
"part16_0";1;0;3;1;"Test3_sphere";"Test3"
"part16_0";1;0;3;1;"Test3_sphere";"Test3"
"part16_0";0;0;3;1;"Test3_other_surfaces";"Test3"
"part16_0";0;0;3;1;"Test3_sphere";"Test3"
"part16_0";0;0;3;1;"Test3_sphere";"Test3"
"part16_0";1;0;3;1;"Test3_other_surfaces";"Test3"
"part16_0";0;0;3;1;"Test3_sphere";"Test3"
"part16_0";1;0;3;1;"Test3_sphere";"Test3"
"part16_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part16_05";0;0;4;0;"Test3_sphere";"Test3"
"part16_05";0;0;4;0;"Test3_sphere";"Test3"
"part16_05";1;0;4;0;"Test3_sphere";"Test3"
"part16_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part16_05";0;0;4;0;"Test3_other_surfaces";"Test3"
"part16_05";1;0;4;0;"Test3_sphere";"Test3"
"part16_05";1;0;4;0;"Test3_sphere";"Test3"
"part16_05";1;0;4;0;"Test3_sphere";"Test3"
"part16_05";0;0;4;0;"Test3_other_surfaces";"Test3"
"part16_05";0;0;4;0;"Test3_other_surfaces";"Test3"
"part16_05";0;0;4;0;"Test3_sphere";"Test3"
"part16_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part16_05";0;0;4;0;"Test3_sphere";"Test3"
"part16_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part16_05";0;0;4;0;"Test3_other_surfaces";"Test3"
"part16_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part16_35";0;5;2;1;"Test3_sphere";"Test3"
"part16_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part16_35";0;5;2;1;"Test3_sphere";"Test3"
"part16_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part16_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part16_35";0;5;2;1;"Test3_sphere";"Test3"
"part16_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part16_35";1;5;2;1;"Test3_sphere";"Test3"
"part16_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part16_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part16_35";1;5;2;1;"Test3_sphere";"Test3"
"part16_35";0;5;2;1;"Test3_sphere";"Test3"
"part16_35";0;5;2;1;"Test3_sphere";"Test3"
"part16_35";1;5;2;1;"Test3_sphere";"Test3"
"part16_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part17";0;1;2;1;"Test3_other_surfaces";"Test3"
"part17";0;1;2;1;"Test3_other_surfaces";"Test3"
"part17";1;1;2;1;"Test3_other_surfaces";"Test3"
"part17";0;1;2;1;"Test3_sphere";"Test3"
"part17";1;1;2;1;"Test3_other_surfaces";"Test3"
"part17";1;1;2;1;"Test3_sphere";"Test3"
"part17";1;1;2;1;"Test3_sphere";"Test3"
"part17";1;1;2;1;"Test3_other_surfaces";"Test3"
"part17";1;1;2;1;"Test3_other_surfaces";"Test3"
"part17";1;1;2;1;"Test3_other_surfaces";"Test3"
"part17";1;1;2;1;"Test3_sphere";"Test3"
"part17";0;1;2;1;"Test3_sphere";"Test3"
"part17";0;1;2;1;"Test3_sphere";"Test3"
"part17";0;1;2;1;"Test3_other_surfaces";"Test3"
"part17";1;1;2;1;"Test3_sphere";"Test3"
"part17";0;1;2;1;"Test3_sphere";"Test3"
"part17_0";1;0;2;1;"Test3_sphere";"Test3"
"part17_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_0";0;0;2;1;"Test3_sphere";"Test3"
"part17_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_0";1;0;2;1;"Test3_sphere";"Test3"
"part17_0";0;0;2;1;"Test3_other_surfaces";"Test3"
"part17_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_0";0;0;2;1;"Test3_sphere";"Test3"
"part17_0";0;0;2;1;"Test3_sphere";"Test3"
"part17_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_0";1;0;2;1;"Test3_sphere";"Test3"
"part17_0";1;0;2;1;"Test3_sphere";"Test3"
"part17_0";0;0;2;1;"Test3_sphere";"Test3"
"part17_05";0;0;2;1;"Test3_other_surfaces";"Test3"
"part17_05";1;0;2;1;"Test3_sphere";"Test3"
"part17_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_05";0;0;2;1;"Test3_sphere";"Test3"
"part17_05";1;0;2;1;"Test3_sphere";"Test3"
"part17_05";0;0;2;1;"Test3_sphere";"Test3"
"part17_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_05";1;0;2;1;"Test3_sphere";"Test3"
"part17_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_05";0;0;2;1;"Test3_sphere";"Test3"
"part17_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_05";1;0;2;1;"Test3_sphere";"Test3"
"part17_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part17_05";0;0;2;1;"Test3_other_surfaces";"Test3"
"part17_05";1;0;2;1;"Test3_sphere";"Test3"
"part17_35";1;3;2;1;"Test3_sphere";"Test3"
"part17_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part17_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part17_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part17_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part17_35";1;3;2;1;"Test3_sphere";"Test3"
"part17_35";0;3;2;1;"Test3_sphere";"Test3"
"part17_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part17_35";0;3;2;1;"Test3_sphere";"Test3"
"part17_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part17_35";0;3;2;1;"Test3_sphere";"Test3"
"part17_35";0;3;2;1;"Test3_sphere";"Test3"
"part17_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part17_35";1;3;2;1;"Test3_sphere";"Test3"
"part17_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part17_35";0;3;2;1;"Test3_sphere";"Test3"
"part18";1;7;0;1;"Test3_other_surfaces";"Test3"
"part18";1;7;0;1;"Test3_other_surfaces";"Test3"
"part18";0;7;0;1;"Test3_other_surfaces";"Test3"
"part18";0;7;0;1;"Test3_other_surfaces";"Test3"
"part18";1;7;0;1;"Test3_sphere";"Test3"
"part18";0;7;0;1;"Test3_other_surfaces";"Test3"
"part18";0;7;0;1;"Test3_sphere";"Test3"
"part18";0;7;0;1;"Test3_sphere";"Test3"
"part18";1;7;0;1;"Test3_sphere";"Test3"
"part18";1;7;0;1;"Test3_sphere";"Test3"
"part18";1;7;0;1;"Test3_other_surfaces";"Test3"
"part18";1;7;0;1;"Test3_other_surfaces";"Test3"
"part18";1;7;0;1;"Test3_other_surfaces";"Test3"
"part18";0;7;0;1;"Test3_sphere";"Test3"
"part18";0;7;0;1;"Test3_sphere";"Test3"
"part18";0;7;0;1;"Test3_sphere";"Test3"
"part18_0";1;0;4;1;"Test3_other_surfaces";"Test3"
"part18_0";1;0;4;1;"Test3_sphere";"Test3"
"part18_0";1;0;4;1;"Test3_sphere";"Test3"
"part18_0";1;0;4;1;"Test3_other_surfaces";"Test3"
"part18_0";1;0;4;1;"Test3_sphere";"Test3"
"part18_0";1;0;4;1;"Test3_other_surfaces";"Test3"
"part18_0";1;0;4;1;"Test3_other_surfaces";"Test3"
"part18_0";1;0;4;1;"Test3_sphere";"Test3"
"part18_0";0;0;4;1;"Test3_other_surfaces";"Test3"
"part18_0";1;0;4;1;"Test3_other_surfaces";"Test3"
"part18_0";1;0;4;1;"Test3_sphere";"Test3"
"part18_0";1;0;4;1;"Test3_sphere";"Test3"
"part18_0";1;0;4;1;"Test3_sphere";"Test3"
"part18_0";1;0;4;1;"Test3_other_surfaces";"Test3"
"part18_0";0;0;4;1;"Test3_other_surfaces";"Test3"
"part18_0";1;0;4;1;"Test3_sphere";"Test3"
"part18_05";0;0;2;1;"Test3_other_surfaces";"Test3"
"part18_05";0;0;2;1;"Test3_other_surfaces";"Test3"
"part18_05";0;0;2;1;"Test3_sphere";"Test3"
"part18_05";1;0;2;1;"Test3_sphere";"Test3"
"part18_05";0;0;2;1;"Test3_other_surfaces";"Test3"
"part18_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part18_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part18_05";0;0;2;1;"Test3_sphere";"Test3"
"part18_05";0;0;2;1;"Test3_sphere";"Test3"
"part18_05";1;0;2;1;"Test3_sphere";"Test3"
"part18_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part18_05";0;0;2;1;"Test3_sphere";"Test3"
"part18_05";0;0;2;1;"Test3_sphere";"Test3"
"part18_05";1;0;2;1;"Test3_other_surfaces";"Test3"
"part18_05";0;0;2;1;"Test3_sphere";"Test3"
"part18_05";0;0;2;1;"Test3_other_surfaces";"Test3"
"part18_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part18_35";1;5;2;1;"Test3_sphere";"Test3"
"part18_35";0;5;2;1;"Test3_sphere";"Test3"
"part18_35";1;5;2;1;"Test3_sphere";"Test3"
"part18_35";1;5;2;1;"Test3_sphere";"Test3"
"part18_35";1;5;2;1;"Test3_sphere";"Test3"
"part18_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part18_35";0;5;2;1;"Test3_sphere";"Test3"
"part18_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part18_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part18_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part18_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part18_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part18_35";0;5;2;1;"Test3_sphere";"Test3"
"part18_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part18_35";0;5;2;1;"Test3_sphere";"Test3"
"part19";0;1;6;0;"Test3_other_surfaces";"Test3"
"part19";0;1;6;0;"Test3_other_surfaces";"Test3"
"part19";0;1;6;0;"Test3_other_surfaces";"Test3"
"part19";0;1;6;0;"Test3_sphere";"Test3"
"part19";1;1;6;0;"Test3_sphere";"Test3"
"part19";1;1;6;0;"Test3_other_surfaces";"Test3"
"part19";0;1;6;0;"Test3_other_surfaces";"Test3"
"part19";1;1;6;0;"Test3_other_surfaces";"Test3"
"part19";1;1;6;0;"Test3_sphere";"Test3"
"part19";0;1;6;0;"Test3_other_surfaces";"Test3"
"part19";1;1;6;0;"Test3_other_surfaces";"Test3"
"part19";1;1;6;0;"Test3_sphere";"Test3"
"part19";1;1;6;0;"Test3_sphere";"Test3"
"part19";1;1;6;0;"Test3_sphere";"Test3"
"part19";1;1;6;0;"Test3_sphere";"Test3"
"part19";0;1;6;0;"Test3_sphere";"Test3"
"part19_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part19_05";1;0;2;0;"Test3_sphere";"Test3"
"part19_05";0;0;2;0;"Test3_sphere";"Test3"
"part19_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part19_05";1;0;2;0;"Test3_sphere";"Test3"
"part19_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part19_05";1;0;2;0;"Test3_sphere";"Test3"
"part19_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part19_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part19_05";0;0;2;0;"Test3_sphere";"Test3"
"part19_05";0;0;2;0;"Test3_sphere";"Test3"
"part19_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part19_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part19_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part19_05";1;0;2;0;"Test3_sphere";"Test3"
"part19_05";1;0;2;0;"Test3_sphere";"Test3"
"part19_35";0;3;4;1;"Test3_other_surfaces";"Test3"
"part19_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part19_35";1;3;4;1;"Test3_sphere";"Test3"
"part19_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part19_35";1;3;4;1;"Test3_sphere";"Test3"
"part19_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part19_35";1;3;4;1;"Test3_sphere";"Test3"
"part19_35";1;3;4;1;"Test3_sphere";"Test3"
"part19_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part19_35";1;3;4;1;"Test3_sphere";"Test3"
"part19_35";1;3;4;1;"Test3_sphere";"Test3"
"part19_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part19_35";0;3;4;1;"Test3_sphere";"Test3"
"part19_35";1;3;4;1;"Test3_sphere";"Test3"
"part19_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part19_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part2";1;7;7;0;"Test3_other_surfaces";"Test3"
"part2";1;7;7;0;"Test3_sphere";"Test3"
"part2";1;7;7;0;"Test3_sphere";"Test3"
"part2";1;7;7;0;"Test3_other_surfaces";"Test3"
"part2";1;7;7;0;"Test3_sphere";"Test3"
"part2";1;7;7;0;"Test3_other_surfaces";"Test3"
"part2";1;7;7;0;"Test3_sphere";"Test3"
"part2";1;7;7;0;"Test3_sphere";"Test3"
"part2";1;7;7;0;"Test3_other_surfaces";"Test3"
"part2";0;7;7;0;"Test3_sphere";"Test3"
"part2";1;7;7;0;"Test3_other_surfaces";"Test3"
"part2";1;7;7;0;"Test3_other_surfaces";"Test3"
"part2";1;7;7;0;"Test3_sphere";"Test3"
"part2";1;7;7;0;"Test3_sphere";"Test3"
"part2";1;7;7;0;"Test3_other_surfaces";"Test3"
"part2";0;7;7;0;"Test3_other_surfaces";"Test3"
"part2_0";0;0;2;1;"Test3_other_surfaces";"Test3"
"part2_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part2_0";0;0;2;1;"Test3_other_surfaces";"Test3"
"part2_0";0;0;2;1;"Test3_sphere";"Test3"
"part2_0";0;0;2;1;"Test3_sphere";"Test3"
"part2_0";0;0;2;1;"Test3_sphere";"Test3"
"part2_0";0;0;2;1;"Test3_other_surfaces";"Test3"
"part2_0";0;0;2;1;"Test3_other_surfaces";"Test3"
"part2_0";1;0;2;1;"Test3_sphere";"Test3"
"part2_0";0;0;2;1;"Test3_sphere";"Test3"
"part2_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part2_0";1;0;2;1;"Test3_sphere";"Test3"
"part2_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part2_0";0;0;2;1;"Test3_sphere";"Test3"
"part2_0";1;0;2;1;"Test3_sphere";"Test3"
"part2_0";1;0;2;1;"Test3_other_surfaces";"Test3"
"part2_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part2_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part2_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part2_05";1;0;2;0;"Test3_sphere";"Test3"
"part2_05";1;0;2;0;"Test3_sphere";"Test3"
"part2_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part2_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part2_05";1;0;2;0;"Test3_sphere";"Test3"
"part2_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part2_05";1;0;2;0;"Test3_sphere";"Test3"
"part2_05";0;0;2;0;"Test3_sphere";"Test3"
"part2_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part2_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part2_05";1;0;2;0;"Test3_sphere";"Test3"
"part2_05";0;0;2;0;"Test3_sphere";"Test3"
"part2_05";0;0;2;0;"Test3_sphere";"Test3"
"part2_35";0;5;2;1;"Test3_sphere";"Test3"
"part2_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part2_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part2_35";0;5;2;1;"Test3_sphere";"Test3"
"part2_35";0;5;2;1;"Test3_sphere";"Test3"
"part2_35";1;5;2;1;"Test3_sphere";"Test3"
"part2_35";0;5;2;1;"Test3_sphere";"Test3"
"part2_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part2_35";0;5;2;1;"Test3_sphere";"Test3"
"part2_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part2_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part2_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part2_35";1;5;2;1;"Test3_sphere";"Test3"
"part2_35";1;5;2;1;"Test3_sphere";"Test3"
"part2_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part2_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part20";1;7;7;1;"Test3_other_surfaces";"Test3"
"part20";1;7;7;1;"Test3_other_surfaces";"Test3"
"part20";1;7;7;1;"Test3_other_surfaces";"Test3"
"part20";1;7;7;1;"Test3_other_surfaces";"Test3"
"part20";0;7;7;1;"Test3_other_surfaces";"Test3"
"part20";1;7;7;1;"Test3_sphere";"Test3"
"part20";0;7;7;1;"Test3_sphere";"Test3"
"part20";1;7;7;1;"Test3_other_surfaces";"Test3"
"part20";0;7;7;1;"Test3_sphere";"Test3"
"part20";1;7;7;1;"Test3_sphere";"Test3"
"part20";0;7;7;1;"Test3_sphere";"Test3"
"part20";0;7;7;1;"Test3_other_surfaces";"Test3"
"part20";1;7;7;1;"Test3_other_surfaces";"Test3"
"part20";1;7;7;1;"Test3_sphere";"Test3"
"part20";0;7;7;1;"Test3_sphere";"Test3"
"part20";0;7;7;1;"Test3_sphere";"Test3"
"part20_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part20_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part20_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part20_05";0;0;2;0;"Test3_sphere";"Test3"
"part20_05";1;0;2;0;"Test3_sphere";"Test3"
"part20_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part20_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part20_05";1;0;2;0;"Test3_sphere";"Test3"
"part20_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part20_05";0;0;2;0;"Test3_sphere";"Test3"
"part20_05";0;0;2;0;"Test3_sphere";"Test3"
"part20_05";0;0;2;0;"Test3_other_surfaces";"Test3"
"part20_05";1;0;2;0;"Test3_other_surfaces";"Test3"
"part20_05";1;0;2;0;"Test3_sphere";"Test3"
"part20_05";0;0;2;0;"Test3_sphere";"Test3"
"part20_05";1;0;2;0;"Test3_sphere";"Test3"
"part20_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part20_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part20_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part20_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part20_35";0;5;2;1;"Test3_sphere";"Test3"
"part20_35";0;5;2;1;"Test3_sphere";"Test3"
"part20_35";0;5;2;1;"Test3_sphere";"Test3"
"part20_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part20_35";1;5;2;1;"Test3_sphere";"Test3"
"part20_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part20_35";1;5;2;1;"Test3_sphere";"Test3"
"part20_35";1;5;2;1;"Test3_sphere";"Test3"
"part20_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part20_35";0;5;2;1;"Test3_sphere";"Test3"
"part20_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part20_35";0;5;2;1;"Test3_sphere";"Test3"
"part21";1;1;4;1;"Test3_other_surfaces";"Test3"
"part21";1;1;4;1;"Test3_other_surfaces";"Test3"
"part21";1;1;4;1;"Test3_other_surfaces";"Test3"
"part21";1;1;4;1;"Test3_sphere";"Test3"
"part21";0;1;4;1;"Test3_sphere";"Test3"
"part21";0;1;4;1;"Test3_sphere";"Test3"
"part21";1;1;4;1;"Test3_other_surfaces";"Test3"
"part21";0;1;4;1;"Test3_other_surfaces";"Test3"
"part21";0;1;4;1;"Test3_other_surfaces";"Test3"
"part21";1;1;4;1;"Test3_other_surfaces";"Test3"
"part21";0;1;4;1;"Test3_sphere";"Test3"
"part21";1;1;4;1;"Test3_other_surfaces";"Test3"
"part21";0;1;4;1;"Test3_sphere";"Test3"
"part21";1;1;4;1;"Test3_sphere";"Test3"
"part21";0;1;4;1;"Test3_sphere";"Test3"
"part21";1;1;4;1;"Test3_sphere";"Test3"
"part21_05";1;0;4;0;"Test3_sphere";"Test3"
"part21_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part21_05";0;0;4;0;"Test3_other_surfaces";"Test3"
"part21_05";0;0;4;0;"Test3_other_surfaces";"Test3"
"part21_05";1;0;4;0;"Test3_sphere";"Test3"
"part21_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part21_05";0;0;4;0;"Test3_sphere";"Test3"
"part21_05";0;0;4;0;"Test3_sphere";"Test3"
"part21_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part21_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part21_05";0;0;4;0;"Test3_other_surfaces";"Test3"
"part21_05";0;0;4;0;"Test3_sphere";"Test3"
"part21_05";1;0;4;0;"Test3_other_surfaces";"Test3"
"part21_05";0;0;4;0;"Test3_sphere";"Test3"
"part21_05";1;0;4;0;"Test3_sphere";"Test3"
"part21_05";0;0;4;0;"Test3_sphere";"Test3"
"part21_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part21_35";0;3;2;1;"Test3_sphere";"Test3"
"part21_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part21_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part21_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part21_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part21_35";0;3;2;1;"Test3_sphere";"Test3"
"part21_35";1;3;2;1;"Test3_sphere";"Test3"
"part21_35";1;3;2;1;"Test3_sphere";"Test3"
"part21_35";1;3;2;1;"Test3_sphere";"Test3"
"part21_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part21_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part21_35";1;3;2;1;"Test3_sphere";"Test3"
"part21_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part21_35";1;3;2;1;"Test3_sphere";"Test3"
"part21_35";1;3;2;1;"Test3_sphere";"Test3"
"part22";0;7;7;1;"Test3_other_surfaces";"Test3"
"part22";1;7;7;1;"Test3_other_surfaces";"Test3"
"part22";1;7;7;1;"Test3_sphere";"Test3"
"part22";1;7;7;1;"Test3_other_surfaces";"Test3"
"part22";1;7;7;1;"Test3_other_surfaces";"Test3"
"part22";0;7;7;1;"Test3_other_surfaces";"Test3"
"part22";1;7;7;1;"Test3_sphere";"Test3"
"part22";1;7;7;1;"Test3_sphere";"Test3"
"part22";1;7;7;1;"Test3_sphere";"Test3"
"part22";1;7;7;1;"Test3_other_surfaces";"Test3"
"part22";1;7;7;1;"Test3_other_surfaces";"Test3"
"part22";1;7;7;1;"Test3_sphere";"Test3"
"part22";0;7;7;1;"Test3_other_surfaces";"Test3"
"part22";1;7;7;1;"Test3_sphere";"Test3"
"part22";1;7;7;1;"Test3_sphere";"Test3"
"part22";1;7;7;1;"Test3_sphere";"Test3"
"part22_35";1;5;5;1;"Test3_sphere";"Test3"
"part22_35";1;5;5;1;"Test3_other_surfaces";"Test3"
"part22_35";1;5;5;1;"Test3_other_surfaces";"Test3"
"part22_35";0;5;5;1;"Test3_other_surfaces";"Test3"
"part22_35";1;5;5;1;"Test3_other_surfaces";"Test3"
"part22_35";1;5;5;1;"Test3_sphere";"Test3"
"part22_35";0;5;5;1;"Test3_sphere";"Test3"
"part22_35";0;5;5;1;"Test3_sphere";"Test3"
"part22_35";0;5;5;1;"Test3_sphere";"Test3"
"part22_35";1;5;5;1;"Test3_other_surfaces";"Test3"
"part22_35";1;5;5;1;"Test3_sphere";"Test3"
"part22_35";0;5;5;1;"Test3_other_surfaces";"Test3"
"part22_35";1;5;5;1;"Test3_other_surfaces";"Test3"
"part22_35";0;5;5;1;"Test3_sphere";"Test3"
"part22_35";0;5;5;1;"Test3_sphere";"Test3"
"part22_35";1;5;5;1;"Test3_other_surfaces";"Test3"
"part23";0;1;4;0;"Test3_sphere";"Test3"
"part23";1;1;4;0;"Test3_other_surfaces";"Test3"
"part23";0;1;4;0;"Test3_other_surfaces";"Test3"
"part23";1;1;4;0;"Test3_other_surfaces";"Test3"
"part23";0;1;4;0;"Test3_other_surfaces";"Test3"
"part23";0;1;4;0;"Test3_sphere";"Test3"
"part23";1;1;4;0;"Test3_other_surfaces";"Test3"
"part23";1;1;4;0;"Test3_other_surfaces";"Test3"
"part23";1;1;4;0;"Test3_other_surfaces";"Test3"
"part23";0;1;4;0;"Test3_sphere";"Test3"
"part23";0;1;4;0;"Test3_other_surfaces";"Test3"
"part23";0;1;4;0;"Test3_sphere";"Test3"
"part23";1;1;4;0;"Test3_sphere";"Test3"
"part23";0;1;4;0;"Test3_sphere";"Test3"
"part23";1;1;4;0;"Test3_sphere";"Test3"
"part23";1;1;4;0;"Test3_sphere";"Test3"
"part23_35";1;3;2;0;"Test3_sphere";"Test3"
"part23_35";1;3;2;0;"Test3_other_surfaces";"Test3"
"part23_35";1;3;2;0;"Test3_other_surfaces";"Test3"
"part23_35";1;3;2;0;"Test3_other_surfaces";"Test3"
"part23_35";0;3;2;0;"Test3_sphere";"Test3"
"part23_35";0;3;2;0;"Test3_other_surfaces";"Test3"
"part23_35";1;3;2;0;"Test3_sphere";"Test3"
"part23_35";1;3;2;0;"Test3_other_surfaces";"Test3"
